player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0033881,Evan Engram,TE,JAX,2023,15,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,28.0,0.0,0.0,12.0,1.0,0.14285715,6.8,,6.0,5.3,7.712499997268121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,8.166666666666666,54.333333333333336,0.25,0.08333333333333333,31.5,2.5,0.23208970203995705,13.349999944368998,8.166666666666666,
00-0033881,Evan Engram,TE,JAX,2023,16,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,95.0,0.0,1.0,44.0,5.0,0.3409091,17.5,,15.0,17.5,7.218055531382561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416666666666667,8.0,51.916666666666664,0.25,0.08333333333333333,28.0,2.25,0.22773430248101553,12.941666642824808,8.0,
00-0033881,Evan Engram,TE,JAX,2023,17,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,60.0,0.0,0.0,29.0,4.0,0.26086956,12.0,,6.0,4.9333334,10.622222165266672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,8.583333333333334,54.25,0.25,0.16666666666666666,27.583333333333332,2.5,0.23947672670086226,13.258333325386047,8.583333333333334,
00-0033885,David Njoku,TE,CLE,2023,14,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,91.0,2.0,0.0,39.0,4.0,0.18604651,27.1,,8.0,14.2,6.431944499413173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,7.0,42.416666666666664,0.16666666666666666,0.08333333333333333,32.25,1.9166666666666667,0.2018237200876077,9.491666813691458,7.0,
00-0033885,David Njoku,TE,CLE,2023,15,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,104.0,1.0,0.0,58.0,3.0,0.3181818,26.4,,14.0,9.4,6.619444568951924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,7.416666666666667,48.0,0.3333333333333333,0.08333333333333333,33.666666666666664,2.1666666666666665,0.2087069060653448,11.383333504199982,7.416666666666667,
00-0033885,David Njoku,TE,CLE,2023,16,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,44.0,1.0,0.0,17.0,2.0,0.20930232,16.4,,9.0,7.2666664,8.159722099701563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,8.25,52.666666666666664,0.4166666666666667,0.0,35.25,2.3333333333333335,0.2268887236714363,13.0166667898496,8.25,
00-0033885,David Njoku,TE,CLE,2023,17,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,134.0,0.0,1.0,98.0,3.0,0.27586207,17.4,,8.0,8.2,7.2368054240942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,8.666666666666666,54.666666666666664,0.5,0.0,35.333333333333336,2.5,0.2335778959095478,13.883333424727121,8.666666666666666,
00-0033891,Zay Jones,WR,JAX,2023,14,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,29.0,0.0,0.0,6.0,2.0,0.2857143,7.9,,14.0,8.633333,8.230972429116568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.25,0.0,0.0,0.0,4.083333333333333,6.916666666666667,47.583333333333336,0.5,0.0,12.166666666666666,2.3333333333333335,0.19155906264980635,11.983333547910055,7.0,
00-0033891,Zay Jones,WR,JAX,2023,15,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,59.0,0.0,0.0,8.0,2.0,0.1904762,10.9,,8.0,8.0,7.003055493036906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.25,0.0,0.0,0.0,3.5833333333333335,6.916666666666667,37.916666666666664,0.5,0.0,9.416666666666666,1.9166666666666667,0.1838370549182097,10.350000222524008,7.0,
00-0033893,Dalvin Cook,RB,NYJ,2023,14,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,1.0,1.0,-5.0,0.0,0.0,0.0,0.0,0.028571429,1.8,,8.0,9.433333,6.9736111760139465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,16.416666666666668,0.0,0.16666666666666666,0.8333333333333334,1.0833333333333333,1.5,6.416666666666667,0.0,0.0,8.083333333333334,0.25,0.06130504608154297,3.033333277950684,6.416666666666667,
00-0033893,Dalvin Cook,RB,NYJ,2023,15,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,9.0,0.0,0.030303031,2.0,,2.0,2.8999999,8.854166746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,14.75,0.0,0.16666666666666666,0.6666666666666666,0.9166666666666666,1.3333333333333333,3.8333333333333335,0.0,0.0,5.5,0.16666666666666666,0.04749552179127932,2.4416666390995183,5.75,
00-0033895,Gerald Everett,TE,LAC,2023,14,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,39.0,0.0,0.0,19.0,2.0,0.19512194,8.9,,8.0,5.5,4.356944431861241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0,3.75,25.916666666666668,0.3333333333333333,0.0,16.833333333333332,1.8333333333333333,0.10525386997809012,7.625000019868215,3.9166666666666665,
00-0033895,Gerald Everett,TE,LAC,2023,15,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,41.0,0.0,0.0,37.0,2.0,0.2580645,9.1,,8.0,6.8,7.861111005147298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0833333333333335,3.9166666666666665,25.666666666666668,0.3333333333333333,0.0,15.833333333333334,1.8333333333333333,0.10835613775998354,7.683333337306976,4.083333333333333,
00-0033895,Gerald Everett,TE,LAC,2023,16,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,42.0,0.0,0.0,24.0,2.0,0.25,11.2,,8.0,7.25,5.436111211776733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,3.25,4.333333333333333,27.833333333333332,0.25,0.0,18.416666666666668,1.8333333333333333,0.12179699757446845,7.566666702429454,4.5,
00-0033895,Gerald Everett,TE,LAC,2023,17,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,9.0,31.0,0.0,0.0,30.0,1.0,0.24324325,7.7,,10.0,6.0,6.550000001986821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,3.6666666666666665,4.75,29.583333333333332,0.25,0.0,18.75,1.8333333333333333,0.13456581501911083,8.14166667064031,4.833333333333333,
00-0033897,Joe Mixon,RB,CIN,2023,14,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,79.0,1.0,0.0,4.0,3.0,4.0,46.0,0.0,0.0,53.0,1.0,0.16,21.5,,25.0,13.966667,9.069444378217062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,57.416666666666664,0.5,0.0,3.5,3.25,3.9166666666666665,23.416666666666668,0.08333333333333333,0.0,29.083333333333332,0.8333333333333334,0.10993460845202208,14.833333333333334,18.916666666666668,
00-0033897,Joe Mixon,RB,CIN,2023,15,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,47.0,1.0,0.0,2.0,3.0,3.0,14.0,0.0,0.0,17.0,0.0,0.075,15.1,,13.0,8.466667,10.861111064751944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,59.333333333333336,0.5833333333333334,0.0,3.6666666666666665,3.25,3.8333333333333335,25.833333333333332,0.08333333333333333,0.0,31.583333333333332,0.9166666666666666,0.10982708167284727,15.766666650772095,19.5,
00-0033897,Joe Mixon,RB,CIN,2023,16,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,43.0,0.0,0.0,3.0,2.0,4.0,7.0,0.0,0.0,12.0,0.0,0.1,9.0,,15.0,6.7,7.354166706403096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.416666666666666,58.333333333333336,0.6666666666666666,0.0,3.5,3.1666666666666665,3.6666666666666665,24.0,0.08333333333333333,0.0,29.416666666666668,0.8333333333333334,0.1053933206324776,15.900000015894571,19.083333333333332,
00-0033897,Joe Mixon,RB,CIN,2023,17,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,65.0,0.0,0.0,2.0,4.0,4.0,22.0,1.0,0.0,26.0,2.0,0.12903225,18.7,,25.0,7.9,10.623333295186361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,56.5,0.5833333333333334,0.0,3.3333333333333335,3.25,3.8333333333333335,24.166666666666668,0.08333333333333333,0.0,29.333333333333332,0.8333333333333334,0.11010346561670303,15.483333349227905,18.583333333333332,
00-0033906,Alvin Kamara,RB,NO,2023,14,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,56.0,1.0,0.0,2.0,3.0,4.0,-11.0,0.0,0.0,-1.0,0.0,0.18181819,13.5,,16.0,8.9,7.337499916553497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,62.333333333333336,0.4166666666666667,0.0,3.4166666666666665,5.416666666666667,6.333333333333333,38.916666666666664,0.08333333333333333,0.0,39.833333333333336,1.9166666666666667,0.18963347903142372,19.041666507720947,22.166666666666668,
00-0033906,Alvin Kamara,RB,NO,2023,15,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,66.0,0.0,0.0,5.0,5.0,5.0,44.0,0.0,0.0,43.0,1.0,0.17857143,16.0,,21.0,9.8,10.270833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.083333333333334,59.416666666666664,0.5,0.0,3.3333333333333335,5.5,6.5,36.916666666666664,0.08333333333333333,0.0,39.25,1.8333333333333333,0.19601306474457184,19.133333206176758,21.583333333333332,
00-0033906,Alvin Kamara,RB,NO,2023,16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,0.0,0.0,0.0,5.0,6.0,16.0,0.0,0.0,25.0,1.0,0.15,8.5,,15.0,5.4,9.122222165266672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,58.583333333333336,0.4166666666666667,0.0,3.5,5.75,6.583333333333333,37.75,0.08333333333333333,0.0,40.166666666666664,1.8333333333333333,0.18708449260642132,18.883333206176758,21.333333333333332,
00-0033906,Alvin Kamara,RB,NO,2023,17,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,0.0,6.0,0.0,0.05882353,6.9,,12.0,9.0,6.475000063578288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,54.083333333333336,0.4166666666666667,0.0,3.25,6.083333333333333,7.0,38.5,0.08333333333333333,0.0,41.25,1.9166666666666667,0.19596130462984243,18.84166653951009,21.166666666666668,
00-0033908,Cooper Kupp,WR,LA,2023,14,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,115.0,1.0,0.0,55.0,5.0,0.25641027,25.5,,10.0,11.82,6.619722167650859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.3333333333333335,0.0,0.0,0.25,4.916666666666667,7.75,59.75,0.3333333333333333,0.0,26.833333333333332,2.5833333333333335,0.2631626510992646,13.291666507720947,8.333333333333334,
00-0033908,Cooper Kupp,WR,LA,2023,15,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,111.0,1.0,0.0,56.0,4.0,0.25,25.1,,8.0,16.7,7.671944538752238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.9166666666666666,0.0,0.0,0.08333333333333333,5.0,7.916666666666667,62.666666666666664,0.4166666666666667,0.0,27.25,2.5833333333333335,0.26302479797353345,14.024999777475992,8.333333333333334,
00-0033908,Cooper Kupp,WR,LA,2023,16,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,0.0,0.0,6.0,12.0,52.0,0.0,0.0,33.0,4.0,0.375,10.9,,13.0,21.366667,11.367499828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,5.0,7.583333333333333,65.33333333333333,0.4166666666666667,0.0,29.833333333333332,2.4166666666666665,0.2526081313068668,14.208333174387613,7.833333333333333,
00-0033908,Cooper Kupp,WR,LA,2023,17,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,27.0,1.0,0.0,11.0,2.0,0.1764706,12.7,,6.0,12.65,7.697083195050557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.25,0.0,0.0,0.0,4.833333333333333,7.833333333333333,59.083333333333336,0.3333333333333333,0.0,26.333333333333332,2.5833333333333335,0.25501197669655085,12.883333206176758,7.916666666666667,
00-0033921,Chris Godwin,WR,TB,2023,14,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,53.0,0.0,0.0,32.0,2.0,0.37931034,10.3,,11.0,4.0,8.103055655956268,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.75,0.08333333333333333,0.0,0.16666666666666666,4.416666666666667,7.083333333333333,50.5,0.08333333333333333,0.0,18.083333333333332,2.75,0.21497147344052792,10.90833322207133,7.25,0.0
00-0033921,Chris Godwin,WR,TB,2023,15,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,155.0,0.0,0.0,72.0,8.0,0.44444445,25.5,,12.0,11.4800005,7.825694481531779,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.75,0.08333333333333333,0.0,0.16666666666666666,4.416666666666667,7.5,50.666666666666664,0.08333333333333333,0.0,19.75,2.5833333333333335,0.23095566841463247,10.924999872843424,7.666666666666667,0.0
00-0033921,Chris Godwin,WR,TB,2023,16,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,10.0,78.0,0.0,0.0,8.0,5.0,0.2857143,13.9,,11.0,12.85,8.376944522062937,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.75,0.08333333333333333,0.0,0.16666666666666666,4.833333333333333,7.833333333333333,58.75,0.08333333333333333,0.0,24.583333333333332,3.0833333333333335,0.24715937239428362,12.149999856948853,8.0,0.0
00-0033921,Chris Godwin,WR,TB,2023,17,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,81.0,1.0,0.0,23.0,3.0,0.15151516,17.1,,5.0,8.9,8.943055431048075,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,2.8333333333333335,0.08333333333333333,0.0,0.16666666666666666,5.083333333333333,8.25,62.583333333333336,0.08333333333333333,0.0,24.083333333333332,3.25,0.25430223035315674,12.624999841054281,8.5,0.0
00-0033923,Kareem Hunt,RB,CLE,2023,14,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.023255814,10.0,,11.0,7.7333336,8.275000055631002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166666666666666,28.5,0.5,0.0,2.6666666666666665,1.1666666666666667,1.4166666666666667,6.0,0.0,0.0,8.583333333333334,0.25,0.061830491034521,7.616666704416275,10.583333333333334,
00-0033923,Kareem Hunt,RB,CLE,2023,15,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,0.0,11.0,1.0,0.022727273,3.0,,8.0,4.4,9.47222218910853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416666666666666,30.083333333333332,0.5833333333333334,0.0,2.75,1.0,1.25,5.083333333333333,0.0,0.0,6.75,0.25,0.05206879124873214,8.016666720310846,10.666666666666666,
00-0033923,Kareem Hunt,RB,CLE,2023,16,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,1.0,0.0,1.0,2.0,4.0,5.0,0.0,0.0,4.0,1.0,0.093023255,9.6,,11.0,7.0333333,9.098611056804657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,30.75,0.5833333333333334,0.0,2.8333333333333335,1.0,1.25,6.166666666666667,0.0,0.0,7.333333333333333,0.3333333333333333,0.04764959940479861,8.191666722297668,11.083333333333334,
00-0033923,Kareem Hunt,RB,CLE,2023,17,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03448276,9.1,,11.0,12.033334,7.3416666984558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.583333333333332,0.6666666666666666,0.0,2.8333333333333335,1.0,1.3333333333333333,4.75,0.0,0.0,6.166666666666667,0.3333333333333333,0.04723282882736789,8.533333420753479,11.333333333333334,
00-0033925,D'Onta Foreman,RB,CHI,2023,14,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,50.0,0.0,0.0,2.0,2.0,3.0,22.0,0.0,0.0,11.0,1.0,0.1,9.2,,14.0,3.533333,7.029166559378306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.083333333333334,64.75,0.4166666666666667,0.0,3.5,0.8333333333333334,1.1666666666666667,4.666666666666667,0.08333333333333333,0.0,4.5,0.4166666666666667,0.07732797600328922,10.775000085433325,16.25,
00-0033925,D'Onta Foreman,RB,CHI,2023,15,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.6,,6.0,3.8666668,7.2069443464279175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,59.5,0.4166666666666667,0.0,3.25,1.0,1.4166666666666667,6.5,0.08333333333333333,0.0,5.416666666666667,0.5,0.08056683678712163,10.60000005364418,15.416666666666666,
00-0033943,Josh Reynolds,WR,DET,2023,14,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,44.0,1.0,0.0,5.0,2.0,0.11764706,13.4,,4.0,5.2200003,6.930694301923116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,3.75,37.916666666666664,0.3333333333333333,0.08333333333333333,9.416666666666666,2.0,0.11697131938611467,8.04166671137015,3.75,
00-0033943,Josh Reynolds,WR,DET,2023,15,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,41.0,0.0,0.0,6.0,2.0,0.09375,6.1,,3.0,8.54,7.367916623751323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,4.0,41.166666666666664,0.4166666666666667,0.08333333333333333,9.75,2.1666666666666665,0.12390167778357863,9.033333346247673,4.0,
00-0033943,Josh Reynolds,WR,DET,2023,16,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,0.0,0.0,2.0,1.0,0.102564104,2.6,,4.0,9.66,7.0207221905390425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,3.6666666666666665,37.916666666666664,0.4166666666666667,0.08333333333333333,7.916666666666667,2.0,0.11348501111691196,8.54166667163372,3.6666666666666665,
00-0033943,Josh Reynolds,WR,DET,2023,17,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,0.0,0.0,8.0,1.0,0.0625,2.3,,2.0,9.0,7.658749938011169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,3.5,33.75,0.25,0.08333333333333333,7.333333333333333,1.6666666666666667,0.10732613705719511,6.79166663189729,3.5,
00-0033948,Jamaal Williams,RB,NO,2023,14,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,43.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045454547,4.3,,12.0,8.9,7.337499916553497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166666666666666,31.0,0.08333333333333333,0.0,1.1666666666666667,1.0,1.1666666666666667,4.166666666666667,0.0,0.0,4.75,0.08333333333333333,0.045935184177425176,5.016666740179062,10.333333333333334,
00-0033948,Jamaal Williams,RB,NO,2023,15,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.035714287,3.6,,9.0,9.8,10.270833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,31.5,0.08333333333333333,0.0,1.4166666666666667,1.0,1.1666666666666667,4.166666666666667,0.0,0.0,4.75,0.08333333333333333,0.047899269602364965,5.066666752099991,9.916666666666666,
00-0033948,Jamaal Williams,RB,NO,2023,16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,9.0,0.0,0.025,2.3,,3.0,5.4,9.122222165266672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,30.75,0.08333333333333333,0.0,1.5,1.0833333333333333,1.25,4.333333333333333,0.0,0.0,4.833333333333333,0.08333333333333333,0.04668077137321234,5.091666748126348,9.583333333333334,
00-0033948,Jamaal Williams,RB,NO,2023,17,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,58.0,0.0,0.0,2.0,4.0,4.0,13.0,0.0,0.0,31.0,1.0,0.11764706,11.1,,23.0,9.0,6.475000063578288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.916666666666667,30.5,0.08333333333333333,0.0,1.5,1.0,1.1666666666666667,4.5,0.0,0.0,5.083333333333333,0.08333333333333333,0.04430272281169891,5.0000000695387525,9.083333333333334,
00-0033949,Joshua Dobbs,QB,MIN,2023,14,LV,10.0,23.0,63.0,0.0,0.0,0.0,5.0,5.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.62,0.43478260869565216,5.0,3.9699998,14.240833202997843,21.0,32.833333333333336,200.08333333333334,1.0833333333333333,0.8333333333333334,0.4166666666666667,10.083333333333334,6.0,33.333333333333336,0.5,0.08333333333333333,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.503333290417988,6.0,0.6464904684931037
00-0034115,Jeffery Wilson,RB,MIA,2023,15,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.07692308,1.6,,4.0,9.7,10.711111028989157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,34.666666666666664,0.25,0.0,1.8333333333333333,1.5833333333333333,2.6666666666666665,13.25,0.08333333333333333,0.0,9.666666666666666,0.5,0.09561271928250789,8.375000024835268,10.166666666666666,
00-0034115,Jeffery Wilson,RB,MIA,2023,16,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,0.027777778,3.5,,6.0,6.5333333,9.205555518468222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916666666666667,30.833333333333332,0.25,0.0,1.75,1.4166666666666667,2.5833333333333335,11.583333333333334,0.0,0.0,9.0,0.4166666666666667,0.09296019934117794,7.158333296577136,9.5,
00-0034115,Jeffery Wilson,RB,MIA,2023,17,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,1.0,3.0,4.0,13.0,0.0,0.0,10.0,0.0,0.11111111,6.4,,7.0,10.433333,7.295833230018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916666666666667,22.666666666666668,0.16666666666666666,0.0,1.3333333333333333,1.3333333333333333,2.25,9.916666666666666,0.0,0.0,7.083333333333333,0.4166666666666667,0.08058646153658629,5.591666693488757,8.166666666666666,
00-0034159,Will Dissly,TE,SEA,2023,14,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.032258064,1.3,,1.0,5.866667,7.762500077486038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8333333333333333,15.166666666666666,0.0,0.0,9.75,0.8333333333333334,0.0529808245288829,2.849999964237213,1.8333333333333333,
00-0034159,Will Dissly,TE,SEA,2023,15,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,6.0,0.0,0.0625,2.9,,2.0,3.0333335,3.9708333909511566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.75,13.583333333333334,0.0,0.0,8.75,0.75,0.051164491878201566,2.6083333094914756,1.75,
